Email Text,Email Type
"Dear Casey, we are pleased to inform you about our upcoming webinar. Register now to secure your spot.",Safe Email
Your invoice is attached. Please review and pay promptly to avoid penalties.,Phishing Email
"Hi Morgan, please find the attached report for this month's performance review.",Safe Email
"Hi Alex, it was great meeting you at the conference. Let's catch up for coffee next week.",Safe Email
"Dear Taylor, your account has been compromised. Click the link to reset your password immediately.",Phishing Email
Your package delivery is pending. Please provide your personal information to confirm delivery.,Phishing Email
Important: Update your email account settings to avoid service interruption.,Phishing Email
Your payment has been declined. Update your billing information to continue using our service.,Phishing Email
"Hello Jane, here is your weekly update on the project's progress. Please review and provide feedback.",Safe Email
Your invoice is attached. Please review and pay promptly to avoid penalties.,Phishing Email
"Dear Morgan, your subscription has been successfully renewed. Thank you for your continued support.",Safe Email
Your invoice is attached. Please review and pay promptly to avoid penalties.,Phishing Email
"Dear Jordan, your subscription has been successfully renewed. Thank you for your continued support.",Safe Email
Congratulations! You've won a $1500 gift card. Click here to claim your prize.,Phishing Email
Congratulations! You've won a $1000 gift card. Click here to claim your prize.,Phishing Email
You have a new secure message from your bank. Click here to read it.,Phishing Email
You have a new secure message from your bank. Click here to read it.,Phishing Email
"Dear Drew, your subscription has been successfully renewed. Thank you for your continued support.",Safe Email
You have a new secure message from your bank. Click here to read it.,Phishing Email
"Dear John, thank you for your purchase. Your order will be shipped soon.",Safe Email
"Hi Casey, please find the attached report for this month's performance review.",Safe Email
"Dear Taylor, we are pleased to inform you about our upcoming webinar. Register now to secure your spot.",Safe Email
Please find attached the minutes from our last meeting. Let me know if you have any questions.,Safe Email
Your subscription is about to expire. Renew now to continue enjoying our services.,Phishing Email
Your invoice is attached. Please review and pay promptly to avoid penalties.,Phishing Email
"Hi Alex, please find the attached report for this month's performance review.",Safe Email
Your payment has been declined. Update your billing information to continue using our service.,Phishing Email
"Dear Taylor, your subscription has been successfully renewed. Thank you for your continued support.",Safe Email
"Hello Jordan, here is your weekly update on the project's progress. Please review and provide feedback.",Safe Email
"Hi Jane, just a reminder about the project deadline next Friday. Let's ensure everything is on track.",Safe Email
Reminder: Our meeting is scheduled for tomorrow at 3 PM. Please be prepared with your updates.,Safe Email
Your invoice is attached. Please review and pay promptly to avoid penalties.,Phishing Email
"Hi Drew, it was great meeting you at the conference. Let's catch up for coffee next week.",Safe Email
Welcome to our newsletter! Stay tuned for the latest updates and offers.,Safe Email
"Dear Alex, we are pleased to inform you about our upcoming webinar. Register now to secure your spot.",Safe Email
Alert: Unusual login attempt detected. Verify your account by clicking here.,Phishing Email
Your invoice is attached. Please review and pay promptly to avoid penalties.,Phishing Email
"Dear Taylor, thank you for your purchase. Your order will be shipped soon.",Safe Email
"Hi Chris, it was great meeting you at the conference. Let's catch up for coffee next week.",Safe Email
Reminder: Our meeting is scheduled for tomorrow at 10 AM. Please be prepared with your updates.,Safe Email
Your payment has been declined. Update your billing information to continue using our service.,Phishing Email
"Hi Alex, please find the attached report for this month's performance review.",Safe Email
Your invoice is attached. Please review and pay promptly to avoid penalties.,Phishing Email
"Dear Sam, your subscription has been successfully renewed. Thank you for your continued support.",Safe Email
"Dear Taylor, we are pleased to inform you about our upcoming webinar. Register now to secure your spot.",Safe Email
"Hi Morgan, please find the attached report for this month's performance review.",Safe Email
Important: Update your email account settings to avoid service interruption.,Phishing Email
We noticed some unusual activity in your account. Log in to review recent transactions.,Phishing Email
"Hi Alex, just a reminder about the project deadline next Friday. Let's ensure everything is on track.",Safe Email
"Dear Jane, thank you for your purchase. Your order will be shipped soon.",Safe Email
Your subscription is about to expire. Renew now to continue enjoying our services.,Phishing Email
"Hello Drew, here is your weekly update on the project's progress. Please review and provide feedback.",Safe Email
